"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"26586","69f0fb11cdcd10ac",1,0,1,0,1,0
"26587","69f17b1bc291f73d",0,0,0,0,0,0
"26588","69f17db2d02286cb",0,0,0,0,0,0
"26589","69f1c3632d89058b",0,0,0,0,0,0
"26590","69f335e5e451bbfa",1,0,1,0,1,0
"26591","69f37ba4ab7d93aa",0,0,0,0,0,0
"26592","69f3916abbab0ad1",0,0,0,0,0,0
"26593","69f53c4c29c543dc",0,0,0,0,0,0
"26594","69f55ad6740cdfa1",0,0,0,0,0,0
"26595","69f6aaf8e6b3c294",0,0,0,0,0,0
"26596","69f8155bb8b1c104",0,0,0,0,0,0
"26597","69f916c2d01fd556",0,0,0,0,0,0
"26598","69f93cac452a7d71",0,0,0,0,0,0
"26599","69fb3fa154b20a38",0,0,0,0,0,0
"26600","69fbc70d8ebd1421",1,0,0,0,1,1
"26601","69fc7fe867ea0de5",0,0,0,0,0,0
"26602","69fcf0a9edf08ea6",0,0,0,0,0,0
"26603","69fdac770d142cbe",0,0,0,0,0,0
"26604","69fe3982cc4de038",0,0,0,0,0,0
"26605","69ff13d9122e8804",0,0,0,0,0,0
"26606","69ffbe60d1de181d",0,0,0,0,0,0
"26607","6a042c6124f9fa2a",0,0,0,0,0,0
"26608","6a04c935b19f7442",0,0,0,0,0,0
"26609","6a054e34a45d6402",0,0,0,0,0,0
"26610","6a0699ef7fecd57d",1,0,1,0,0,0
"26611","6a069c470d71c830",1,0,0,0,1,0
"26612","6a09c44413a27f19",0,0,0,0,0,0
"26613","6a0a3997cbebe71f",0,0,0,0,0,0
"26614","6a0a958224e3b62d",1,0,1,0,0,0
"26615","6a0b4b49b7cb0edf",0,0,0,0,0,0
"26616","6a0b5d6450fef93b",0,0,0,0,0,0
"26617","6a0b6e23a5d47d60",0,0,0,0,0,0
"26618","6a0c53ab61b95e1e",0,0,0,0,0,0
"26619","6a0c91b37a02ad11",1,0,0,0,0,0
"26620","6a0c9d6cdf147373",0,0,0,0,0,0
"26621","6a0d6df4d90c4525",0,0,0,0,0,0
"26622","6a0dcef9ba837938",0,0,0,0,0,0
"26623","6a0e01304a2e15ff",0,0,0,0,0,0
"26624","6a0f0f2367056e31",0,0,0,0,0,0
"26625","6a108d3100bf2fd5",0,0,0,0,0,0
"26626","6a10bfe7244bade3",0,0,0,0,0,0
"26627","6a10e85dce1b2f6a",0,0,0,0,0,0
"26628","6a1154cfbe9796f9",0,0,0,0,0,0
"26629","6a1286131f3bf330",0,0,0,0,0,0
"26630","6a131a4ca39ee2d4",0,0,0,0,0,0
"26631","6a14c182b71ab9af",0,0,0,0,0,0
"26632","6a15d5b10be01d19",0,0,0,0,0,0
"26633","6a161d4864547b8f",0,0,0,0,0,0
"26634","6a16fe558e72d241",0,0,0,0,0,0
"26635","6a171c22be07bf72",1,0,0,0,0,0
"26636","6a1af4c95762c71d",0,0,0,0,0,0
"26637","6a1b0775c64e5c5b",0,0,0,0,0,0
"26638","6a1b1f5bc37ec4ae",0,0,0,0,0,0
"26639","6a1bace229f44025",1,1,1,0,1,1
"26640","6a1cb9b7f3fe8c30",0,0,0,0,0,0
"26641","6a1ccb99b1df1e86",0,0,0,0,0,0
"26642","6a1e6d0fb9be2e1f",0,0,0,0,0,0
"26643","6a208386438ebc81",0,0,0,0,0,0
"26644","6a20a8fb1ff71a01",0,0,0,0,0,0
"26645","6a2113bcb6d8fd12",0,0,0,0,0,0
"26646","6a22e8039e4acbc8",0,0,0,0,0,0
"26647","6a25068465bb0726",0,0,0,0,0,0
"26648","6a254c8ef46d3c47",0,0,0,0,0,0
"26649","6a259b086eda9e6d",0,0,0,0,0,0
"26650","6a2649c87a3fb379",0,0,0,0,0,0
"26651","6a26676b0a9a75fb",1,0,0,0,0,0
"26652","6a28b78723c1c6f2",1,0,1,0,1,0
"26653","6a28ea79c841042a",0,0,0,0,0,0
"26654","6a29a2f255ccf645",0,0,0,0,0,0
"26655","6a2a69799f84abf1",0,0,0,0,0,0
"26656","6a2b1cad4a388a20",0,0,0,0,0,0
"26657","6a2df0ff55d81de3",0,0,0,0,0,0
"26658","6a2e2970dcc40be3",1,0,0,0,1,0
"26659","6a302826506027af",0,0,0,0,0,0
"26660","6a309696dde48ce5",0,0,0,0,0,0
"26661","6a339a342b8eb150",0,0,0,0,0,0
"26662","6a3605c7a41be12a",0,0,0,0,0,0
"26663","6a365764b11c579c",0,0,0,0,0,0
"26664","6a38bb3b33d84967",0,0,0,0,0,0
"26665","6a3e673c87c4ad16",0,0,0,0,0,0
"26666","6a4022519b88376a",0,0,0,0,0,0
"26667","6a4026e9f2f71b1d",0,0,0,0,0,0
"26668","6a4115e5441c8b68",0,0,0,0,0,0
"26669","6a426463ca18198c",0,0,0,0,0,0
"26670","6a42a1996df9796e",0,0,0,0,0,0
"26671","6a43a9dba02bc19d",1,0,1,0,1,0
"26672","6a43ba70f542a2db",0,0,0,0,0,0
"26673","6a44bfca59dbb740",0,0,0,0,0,0
"26674","6a49b433c6790edf",1,0,1,0,1,0
"26675","6a4ab7d9ae2d5bcd",0,0,0,0,0,0
"26676","6a4dd143505900ea",0,0,0,0,0,0
"26677","6a4e7f7647fd28f0",1,0,0,0,1,0
"26678","6a4ec9fedc66dccd",0,0,0,0,0,0
"26679","6a4f9f17e72acec6",0,0,0,0,0,0
"26680","6a50ae2ecfb1fea7",0,0,0,0,0,0
"26681","6a515f3e97574fcf",0,0,0,0,0,0
"26682","6a51b44c9f459f7e",0,0,0,0,0,0
"26683","6a52d65a5524c108",1,0,1,1,1,0
"26684","6a53b9c625a959d6",0,0,0,0,0,0
"26685","6a53e8aea0f7af95",0,0,0,0,0,0
"26686","6a55deec5a87fea3",0,0,0,0,0,0
"26687","6a569f88e094466c",0,0,0,0,0,0
"26688","6a57701c0cde4dc0",0,0,0,0,0,0
"26689","6a5b60337ed4c700",0,0,0,0,0,0
"26690","6a5bc71110891788",0,0,0,0,0,0
"26691","6a5c5b393f212583",0,0,0,0,0,0
"26692","6a5ee27c5e127196",0,0,0,0,0,0
"26693","6a618a46ecc0f666",0,0,0,0,0,0
"26694","6a63b0c3c9fae9f5",0,0,0,0,0,0
"26695","6a649423c03963f3",1,0,0,0,0,0
"26696","6a651e62d43330dc",0,0,0,0,0,0
"26697","6a66075c8081ebae",0,0,0,0,0,0
"26698","6a6668a34f71d617",0,0,0,0,0,0
"26699","6a68611f1b794bc3",0,0,0,0,0,0
"26700","6a699843459234c8",0,0,0,0,0,0
"26701","6a6ae547fd11b0ef",0,0,0,0,0,0
"26702","6a6d156448358029",0,0,0,0,0,0
"26703","6a6e12c6854f06e7",0,0,0,0,0,0
"26704","6a6ee9aa9225980e",0,0,0,0,0,0
"26705","6a7044be46858e1a",0,0,0,0,0,0
"26706","6a70809e2a79bbc4",0,0,0,0,0,0
"26707","6a7083702313eede",0,0,0,0,0,0
"26708","6a7246c9c7a4f493",1,0,1,0,0,0
"26709","6a73c9d52321cda2",0,0,0,0,0,0
"26710","6a757079d48212d7",1,0,1,0,0,0
"26711","6a7668eb5a8d82ce",0,0,0,0,0,0
"26712","6a7716c1c23cb6ce",0,0,0,0,0,0
"26713","6a776232b5bb70cc",0,0,0,0,0,0
"26714","6a77b98cd69f4e06",0,0,0,0,0,0
"26715","6a7809afa0d379be",0,0,0,0,0,0
"26716","6a78fedcc7f8de3c",0,0,0,0,0,0
"26717","6a7a8e09f23c40e8",0,0,0,0,0,0
"26718","6a7b63bf83ef83c5",0,0,0,0,0,0
"26719","6a7cf5ba2e4c2f37",0,0,0,0,0,0
"26720","6a7dc0a3de39f73f",0,0,0,0,0,0
"26721","6a7e1a8022bf7abe",0,0,0,0,0,0
"26722","6a7e6e41126f1486",0,0,0,0,0,0
"26723","6a800231ef286175",1,0,0,0,0,0
"26724","6a8108adc433891c",0,0,0,0,0,0
"26725","6a8130e4cb03d5c8",0,0,0,0,0,0
"26726","6a81a94035ed1ba0",0,0,0,0,0,0
"26727","6a820c9df742c781",0,0,0,0,0,0
"26728","6a822f8229f2d7fa",0,0,0,0,0,0
"26729","6a8349f0ed5b614f",0,0,0,0,0,0
"26730","6a83ad464bc1b537",0,0,0,0,0,0
"26731","6a83f0c5254252e0",0,0,0,0,0,0
"26732","6a83f4edffef5ce2",0,0,0,0,0,0
"26733","6a844e693f602b51",0,0,0,0,0,0
"26734","6a8479a1af1a19b8",1,0,0,0,0,0
"26735","6a848558e9f9b12d",0,0,0,0,0,0
"26736","6a84febfab42c3da",1,0,0,0,0,0
"26737","6a854469bd2b6e40",0,0,0,0,0,0
"26738","6a85512a40314586",0,0,0,0,0,0
"26739","6a87220fd8dc0be7",0,0,0,0,0,0
"26740","6a8a417691d40c95",0,0,0,0,0,0
"26741","6a8a7652d3da55e2",0,0,0,0,0,0
"26742","6a8d6f11380a566b",0,0,0,0,0,0
"26743","6a8dc2ce5a23925f",0,0,0,0,0,0
"26744","6a907b86fb5d6331",0,0,0,0,0,0
"26745","6a916031ed82cc2c",0,0,0,0,0,0
"26746","6a923ad7889591e5",1,0,1,0,1,0
"26747","6a92c9eb34c05c6d",0,0,0,0,0,0
"26748","6a973a911c06096c",0,0,0,0,0,0
"26749","6a9748e298264422",1,0,1,0,1,1
"26750","6a98a4c30709406c",0,0,0,0,0,0
"26751","6a98ed7726579f31",0,0,0,0,0,0
"26752","6a9a44a9e0aaedec",1,0,0,0,1,1
"26753","6a9af9e8df60c9cd",0,0,0,0,0,0
"26754","6a9b8174bf616fe8",0,0,0,0,0,0
"26755","6a9f88e02a25fd34",0,0,0,0,0,0
"26756","6a9f8dce614c6176",1,0,1,0,1,0
"26757","6aa1dcd75bd5eccc",1,0,0,0,0,0
"26758","6aa20d617fa37219",0,0,0,0,0,0
"26759","6aa2e0108d224e47",1,0,0,0,1,1
"26760","6aa364498afae791",0,0,0,0,0,0
"26761","6aa3ede763ad3df5",0,0,0,0,0,0
"26762","6aa58b2ae830a4ed",0,0,0,0,0,0
"26763","6aa67f0e7b493b88",0,0,0,0,0,0
"26764","6aa9aae0e5354ac1",1,0,1,0,1,0
"26765","6aa9dd04e06cf6e9",0,0,0,0,0,0
"26766","6aaa8fd97845b2f6",0,0,0,0,0,0
"26767","6aab491c20e5bd7b",0,0,0,0,0,0
"26768","6aac03c47eb72d0c",0,0,0,0,0,0
"26769","6ab09545614dc33c",0,0,0,0,0,0
"26770","6ab0f928b2b00bb3",0,0,0,0,0,0
"26771","6ab25032086e0380",0,0,0,0,0,0
"26772","6ab30c810d3f797a",0,0,0,0,0,0
"26773","6ab32848c97b331a",0,0,0,0,0,0
"26774","6ab3a381cb684708",1,0,1,0,0,0
"26775","6ab62b40bed2e823",0,0,0,0,0,0
"26776","6ab8752a14c3a40f",0,0,0,0,0,0
"26777","6ab91a7d91f77d57",1,0,0,0,0,0
"26778","6aba6c49f87cf6a7",0,0,0,0,0,0
"26779","6abaa4c94ecc8bf5",0,0,0,0,0,0
"26780","6abaaddb832fa142",0,0,0,0,0,0
"26781","6abb1f4ed63dcef6",0,0,0,0,0,0
"26782","6abb29caac2e4192",0,0,0,0,0,0
"26783","6abb47a211021a24",0,0,0,0,0,0
"26784","6abc6a7e538d91f6",0,0,0,0,0,0
"26785","6abe8df73cc25dd6",0,0,0,0,0,0
"26786","6abf296a410b95ac",0,0,0,0,0,0
"26787","6ac04353e4b7e0b1",0,0,0,0,0,0
"26788","6ac09e6cc751581c",1,1,1,0,1,0
"26789","6ac157a64d654f00",0,0,0,0,0,0
"26790","6ac1b9cd6ff5c401",0,0,0,0,0,0
"26791","6ac3ae4328c250c3",0,0,0,0,0,0
"26792","6ac3e6a3b8815fd7",0,0,0,0,0,0
"26793","6ac4ba3b193159c4",0,0,0,0,0,0
"26794","6ac57bd594e22b28",0,0,0,0,0,0
"26795","6ac5e8a585afd9d0",0,0,0,0,0,0
"26796","6ac62279a7ae44d9",0,0,0,0,0,0
"26797","6ac8126691c36014",0,0,0,0,0,0
"26798","6ac92609bd4924df",0,0,0,0,0,0
"26799","6ac9fa984256dc37",0,0,0,0,0,0
"26800","6aca406149d26dfc",0,0,0,0,0,0
"26801","6aca73b40084a55f",0,0,0,0,0,0
"26802","6acb05d26767cfbe",0,0,0,0,0,0
"26803","6acc282a8ba9d8f6",0,0,0,0,0,0
"26804","6acd343659d9bfc6",0,0,0,0,0,0
"26805","6acf54649fec6a9c",1,0,0,0,0,0
"26806","6acf733a7f3d60b4",0,0,0,0,0,0
"26807","6ad19a11b050f184",0,0,0,0,0,0
"26808","6ad39dee1f1a5d46",0,0,0,0,0,0
"26809","6ad44f4666514360",0,0,0,0,0,0
"26810","6ad6b2fc754a9a50",0,0,0,0,0,0
"26811","6ad748106157f7c7",1,0,0,0,1,1
"26812","6adbbabff7afbb5d",1,0,1,0,1,0
"26813","6adcc0e37ca2cf6d",0,0,0,0,0,0
"26814","6adfc4bebefa054f",0,0,0,0,0,0
"26815","6adff8fedd78d3fb",0,0,0,0,0,0
"26816","6ae2af83a41362e0",0,0,0,0,0,0
"26817","6ae48eba4a78c2ee",0,0,0,0,0,0
"26818","6ae524e02892a5a8",0,0,0,0,0,0
"26819","6ae58e37cfda9d62",0,0,0,0,0,0
"26820","6ae5f9516ea64cc8",0,0,0,0,0,0
"26821","6ae904c279885a26",0,0,0,0,0,0
"26822","6aea9ab7d0b8b527",0,0,0,0,0,0
"26823","6aeae627705fd8ba",0,0,0,0,0,0
"26824","6aeb89e9148c0b5b",0,0,0,0,0,0
"26825","6aec19d519ee9627",0,0,0,0,0,0
"26826","6aeddf7eca07d8c8",0,0,0,0,0,0
"26827","6aede6440abaf006",0,0,0,0,0,0
"26828","6aef337f5e28de1c",0,0,0,0,0,0
"26829","6aef4ce7e5e08c78",0,0,0,0,0,0
"26830","6aef6bd6a041baca",0,0,0,0,0,0
"26831","6af31159f3334991",0,0,0,0,0,0
"26832","6af34ef7ac11bc7a",0,0,0,0,0,0
"26833","6af3615533816a2e",0,0,0,0,0,0
"26834","6af387d906a635d2",0,0,0,0,0,0
"26835","6af4a2b872a13396",0,0,0,0,0,0
"26836","6af4a37cb8e02ddc",0,0,0,0,0,0
"26837","6af5201f8cdcd2c1",0,0,0,0,0,0
"26838","6af813c28ade6d79",0,0,0,0,0,0
"26839","6afb80adacc931d8",0,0,0,0,0,0
"26840","6afc5547414b2613",0,0,0,0,0,0
"26841","6afc736f339d7d79",0,0,0,0,0,0
"26842","6afdbb0fd38eebcb",0,0,0,0,0,0
"26843","6aff59f6961e877b",0,0,0,0,0,0
"26844","6affc93faaa1c472",0,0,0,0,0,0
"26845","6b003fa591bb4b6a",0,0,0,0,0,0
"26846","6b02e67dd0a5b5d9",0,0,0,0,0,0
"26847","6b036854125bf91a",0,0,0,0,0,0
"26848","6b058d2c5b16b18b",1,0,1,0,1,0
"26849","6b06417cdb8c67ce",0,0,0,0,0,0
"26850","6b07031075c1cd73",0,0,0,0,0,0
"26851","6b076ea8637f0c1d",0,0,0,0,0,0
"26852","6b07da5eaeab55c7",0,0,0,0,0,0
"26853","6b0879b178fef907",0,0,0,0,0,0
"26854","6b09efb5c5ac2f99",0,0,0,0,0,0
"26855","6b0a23666f3a529f",0,0,0,0,0,0
"26856","6b0b50ddbecb8603",0,0,0,0,0,0
"26857","6b0c589107586ee4",0,0,0,0,0,0
"26858","6b0c9bbef13dda45",0,0,0,0,0,0
"26859","6b0e0dc704e2dccb",0,0,0,0,0,0
"26860","6b0e100f62b0148e",1,0,1,0,1,1
"26861","6b0e308e96bfc57e",0,0,0,0,0,0
"26862","6b10431cc1be9b00",0,0,0,0,0,0
"26863","6b108575e81a3523",0,0,0,0,0,0
"26864","6b12fff839869bde",0,0,0,0,0,0
"26865","6b14f0bb5365bc5d",0,0,0,0,0,0
"26866","6b18046b8be4175a",0,0,0,0,0,0
"26867","6b1ac84bd406f061",0,0,0,0,0,0
"26868","6b1c88deb4c8cc80",0,0,0,0,0,0
"26869","6b1d4e46becc0963",1,0,1,0,1,0
"26870","6b1e3a100ce58634",0,0,0,0,0,0
"26871","6b1fc8b2baba258f",0,0,0,0,0,0
"26872","6b20e635c082a087",0,0,0,0,0,0
"26873","6b21587b294276df",0,0,0,0,0,0
"26874","6b2184d4601840b5",0,0,0,0,0,0
"26875","6b223f71096fbb76",1,0,1,0,1,0
"26876","6b23d0b7d6982ed6",0,0,0,0,0,0
"26877","6b250feceabe47d4",0,0,0,0,0,0
"26878","6b25f94af0073719",0,0,0,0,0,0
"26879","6b265f5d1034fbde",0,0,0,0,0,0
"26880","6b2894341a836d1b",1,0,1,0,1,0
"26881","6b29b968a6d1cfe9",0,0,0,0,0,0
"26882","6b29c6646eed346f",1,0,1,0,1,0
"26883","6b2a61a886d0758d",0,0,0,0,0,0
"26884","6b2af68e11cd135f",0,0,0,0,0,0
"26885","6b2b60901a962a0e",0,0,0,0,0,0
"26886","6b2bb60d0bb61fbd",0,0,0,0,0,0
"26887","6b2ca663c4102dc9",0,0,0,0,0,0
"26888","6b2d17f10c84304a",0,0,0,0,0,0
"26889","6b2d3bc5afca9a21",0,0,0,0,0,0
"26890","6b3008b084c5c9e2",0,0,0,0,0,0
"26891","6b3125ead8c4f6a2",0,0,0,0,0,0
"26892","6b31cbc6338ac1a1",0,0,0,0,0,0
"26893","6b31da610b630800",0,0,0,0,0,0
"26894","6b31dad25248f039",0,0,0,0,0,0
"26895","6b334251852ec730",0,0,0,0,0,0
"26896","6b334d723a0048d8",0,0,0,0,0,0
"26897","6b35f69efd9d380b",0,0,0,0,0,0
"26898","6b364cfb166fdc8b",0,0,0,0,0,0
"26899","6b369631f42bc072",0,0,0,0,0,0
"26900","6b36ff4a15ee705f",0,0,0,0,0,0
"26901","6b37b2c1e8efa26c",0,0,0,0,0,0
"26902","6b38da4355272241",0,0,0,0,0,0
"26903","6b39bb994ab00b8d",0,0,0,0,0,0
"26904","6b39cff4b7dc9c40",0,0,0,0,0,0
"26905","6b3b0242533fb91d",0,0,0,0,0,0
"26906","6b3bc09841572689",0,0,0,0,0,0
"26907","6b3bd156c23f33d1",0,0,0,0,0,0
"26908","6b3c876e8986d6ec",0,0,0,0,0,0
"26909","6b3d18fb1dedc756",0,0,0,0,0,0
"26910","6b3d28c65fde2bf6",0,0,0,0,0,0
"26911","6b3dac3eecaf20f4",0,0,0,0,0,0
"26912","6b3e22eb06c4fb70",0,0,0,0,0,0
"26913","6b3e455fa8e2f98c",1,0,0,0,0,0
"26914","6b3eeb1330b51f07",0,0,0,0,0,0
"26915","6b3fdbdf26e2797b",1,0,0,0,0,0
"26916","6b410c0301455bec",0,0,0,0,0,0
"26917","6b41a8f464a1048e",0,0,0,0,0,0
"26918","6b42ce72b6cb596d",0,0,0,0,0,0
"26919","6b43d2d73b957709",0,0,0,0,0,0
"26920","6b4592c911798abc",0,0,0,0,0,0
"26921","6b45d72879597d52",0,0,0,0,0,0
"26922","6b4743bdf3ffc61e",0,0,0,0,0,0
"26923","6b48a095625a9e1e",0,0,0,0,0,0
"26924","6b48c3c9747e42e1",0,0,0,0,0,0
"26925","6b48f44913ae018a",0,0,0,0,0,0
"26926","6b4a9378d07c54c0",0,0,0,0,0,0
"26927","6b4dbb4669866e96",0,0,0,0,0,0
"26928","6b4de9c7289d3eea",0,0,0,0,0,0
"26929","6b4f0a614431cfa2",0,0,0,0,0,0
"26930","6b522f731886bb77",0,0,0,0,0,0
"26931","6b52578a16640c6b",0,0,0,0,0,0
"26932","6b54c42fa4f52f00",0,0,0,0,0,0
"26933","6b5595b9db67f5f9",0,0,0,0,0,0
"26934","6b55ae8104f379cb",0,0,0,0,0,0
"26935","6b56698feb5d137d",1,0,1,0,1,0
"26936","6b579e13984e0fef",0,0,0,0,0,0
"26937","6b5982e32ba2c3ae",0,0,0,0,0,0
"26938","6b5a24fe32628e77",0,0,0,0,0,0
"26939","6b5a7a5aba722fa1",1,0,1,0,0,0
"26940","6b5bc0d1f25c1925",0,0,0,0,0,0
"26941","6b5dd83e1af3cdf6",0,0,0,0,0,0
"26942","6b5e5991a0d0185c",0,0,0,0,0,0
"26943","6b5f852ac3a93740",0,0,0,0,0,0
"26944","6b5f9fb08de9a316",1,0,0,0,1,0
"26945","6b60438d699693c1",0,0,0,0,0,0
"26946","6b60dcfac3e83cf2",0,0,0,0,0,0
"26947","6b62fe7c49784624",0,0,0,0,0,0
"26948","6b6325971a759a0d",0,0,0,0,0,0
"26949","6b6329bf543d6bfe",1,0,0,0,0,0
"26950","6b63953be057b6cf",0,0,0,0,0,0
"26951","6b65b4b50cc19aff",0,0,0,0,0,0
"26952","6b66d607439e3374",0,0,0,0,0,0
"26953","6b6748fd4f5dfe3d",0,0,0,0,0,0
"26954","6b690dcc5fcdb9b5",0,0,0,0,0,0
"26955","6b6979f6b6d522ec",0,0,0,0,0,0
"26956","6b6a1ecaa2dbedf2",0,0,0,0,0,0
"26957","6b6b6f0ebaea61a8",0,0,0,0,0,0
"26958","6b6d35b4fa4b22c5",0,0,0,0,0,0
"26959","6b6d6c3d6e1f3de1",0,0,0,0,0,0
"26960","6b6e92ad3da19f9c",0,0,0,0,0,0
"26961","6b6f109b454c2211",0,0,0,0,0,0
"26962","6b6f9b181ebe00bf",0,0,0,0,0,0
"26963","6b70059f14183cdb",0,0,0,0,0,0
"26964","6b7088de610e0d7f",0,0,0,0,0,0
"26965","6b737e505d04fef2",0,0,0,0,0,0
"26966","6b74d8cddac517c4",0,0,0,0,0,0
"26967","6b74f1dc064a11d2",0,0,0,0,0,0
"26968","6b75c04731c29249",0,0,0,0,0,0
"26969","6b782bffc72722fd",0,0,0,0,0,0
"26970","6b7832bc592a2537",0,0,0,0,0,0
"26971","6b786f8faa0d1e97",0,0,0,0,0,0
"26972","6b7a16f0110cfd3a",0,0,0,0,0,0
"26973","6b7edcfa6e6fe80c",0,0,0,0,0,0
"26974","6b7f950e2a90db1f",0,0,0,0,0,0
"26975","6b8054380b67b1b3",0,0,0,0,0,0
"26976","6b8095990077683e",0,0,0,0,0,0
"26977","6b817d4536eb5a13",0,0,0,0,0,0
"26978","6b830c5d1c5c3621",0,0,0,0,0,0
"26979","6b83e23e44e843fa",0,0,0,0,0,0
"26980","6b843f2cad21f877",0,0,0,0,0,0
"26981","6b8517ecd641dcfe",0,0,0,0,0,0
"26982","6b8539e05b6dfd81",0,0,0,0,0,0
"26983","6b859b2c94fcf93e",0,0,0,0,0,0
"26984","6b85f5669f34ea41",0,0,0,0,0,0
"26985","6b86034b7537a1a9",0,0,0,0,0,0
"26986","6b86ca466c4870ff",0,0,0,0,0,0
"26987","6b87d04ccf8bfc42",0,0,0,0,0,0
"26988","6b88a96a5ae9713b",0,0,0,0,0,0
"26989","6b8927dba3a733ba",0,0,0,0,0,0
"26990","6b8b5bcefddaaa89",0,0,0,0,0,0
"26991","6b8cd4dc67548c75",0,0,0,0,0,0
"26992","6b8e1694d2e04bf4",0,0,0,0,0,0
"26993","6b8ffe3b19194294",0,0,0,0,0,0
"26994","6b90df9c9141cf7a",0,0,0,0,0,0
"26995","6b919b9a6b1baee7",0,0,0,0,0,0
"26996","6b91a495dcf9ebe0",0,0,0,0,0,0
"26997","6b91bc32514160f4",0,0,0,0,0,0
"26998","6b9759e418434fe0",0,0,0,0,0,0
"26999","6b97b93794e136ef",0,0,0,0,0,0
"27000","6b98f4bf8f671713",0,0,0,0,0,0
"27001","6b9a0762cb7099bc",0,0,0,0,0,0
"27002","6b9a18c8fb0e765b",0,0,0,0,0,0
"27003","6b9a2c667774e309",0,0,0,0,0,0
"27004","6b9c24694bf45b2d",0,0,0,0,0,0
"27005","6b9c3981f0c5af73",0,0,0,0,0,0
"27006","6b9c49cec2c88951",0,0,0,0,0,0
"27007","6b9e9774fad2fd4a",0,0,0,0,0,0
"27008","6b9e97e315ac7027",0,0,0,0,0,0
"27009","6ba067de850004e1",1,0,1,0,0,0
"27010","6ba145b568c000b5",0,0,0,0,0,0
"27011","6ba20830abc8613d",0,0,0,0,0,0
"27012","6ba222c7ed768f63",0,0,0,0,0,0
"27013","6ba2ddb5824b2fb3",0,0,0,0,0,0
"27014","6ba2f886803466b1",0,0,0,0,0,0
"27015","6ba3ab8db66753ea",0,0,0,0,0,0
"27016","6ba3fad7ac490033",0,0,0,0,0,0
"27017","6ba433eb00ce42b3",0,0,0,0,0,0
"27018","6ba4368264e36345",0,0,0,0,0,0
"27019","6ba5e64ffde75f5f",0,0,0,0,0,0
"27020","6ba65b0302304f6b",0,0,0,0,0,0
"27021","6ba7ea61cb9ac74a",0,0,0,0,0,0
"27022","6baadaa9d23adca8",0,0,0,0,0,0
"27023","6babac04f32e5a7b",0,0,0,0,0,0
"27024","6babf730d27a364f",0,0,0,0,0,0
"27025","6bac88cb9e0f8129",1,0,1,0,1,1
"27026","6baf91f45e41b6a3",0,0,0,0,0,0
"27027","6bb091c5a290f2f1",0,0,0,0,0,0
"27028","6bb0ef8c605c59c9",0,0,0,0,0,0
"27029","6bb16247a9ab9272",0,0,0,0,0,0
"27030","6bb3064953a1e787",0,0,0,0,0,0
"27031","6bb3aa250398326b",0,0,0,0,0,0
"27032","6bb4393e570001ad",0,0,0,0,0,0
"27033","6bb514f095f28b90",0,0,0,0,0,0
"27034","6bb57e5a4b06d363",0,0,0,0,0,0
"27035","6bb73284e5c3a4c7",0,0,0,0,0,0
"27036","6bb7dd764812abab",0,0,0,0,0,0
"27037","6bb9595af2368888",0,0,0,0,0,0
"27038","6bba09289e9e9457",0,0,0,0,0,0
"27039","6bbac128a36cc4e5",0,0,0,0,0,0
"27040","6bbcc144888ec6b3",0,0,0,0,0,0
"27041","6bbead5412f4e555",0,0,0,0,0,0
"27042","6bbeb462d83c1a83",0,0,0,0,0,0
"27043","6bc319559bb40e50",0,0,0,0,0,0
"27044","6bc51448019d8437",1,0,1,0,0,0
"27045","6bc6f11d4b0c2df1",0,0,0,0,0,0
"27046","6bc7a8d8e3c06112",0,0,0,0,0,0
"27047","6bc89757bfc512d1",0,0,0,0,0,0
"27048","6bc8fc1897fdaf82",0,0,0,0,0,0
"27049","6bcb98f2938628bb",0,0,0,0,0,0
"27050","6bcc547011ce05b6",0,0,0,0,0,0
"27051","6bccde048691b875",0,0,0,0,0,0
"27052","6bcdc3a6c203e3c7",0,0,0,0,0,0
"27053","6bce96f4159da666",0,0,0,0,0,0
"27054","6bcf3ab2264e3148",0,0,0,0,0,0
"27055","6bcf3edd1b70fbd5",0,0,0,0,0,0
"27056","6bcfbb6bd2e28a60",0,0,0,0,0,0
"27057","6bcfe28c4d393b46",0,0,0,0,0,0
"27058","6bd1c40a00d1df57",0,0,0,0,0,0
"27059","6bd3ed7836c33194",0,0,0,0,0,0
"27060","6bd4ac8186e07076",1,0,1,0,1,0
"27061","6bd51bf3e3b9538e",0,0,0,0,0,0
"27062","6bd5c372a1713069",0,0,0,0,0,0
"27063","6bd62f9ea45bd8f0",0,0,0,0,0,0
"27064","6bd63ad52c615524",0,0,0,0,0,0
"27065","6bd6c13d0bc5e18d",0,0,0,0,0,0
"27066","6bd6c870fd0fb5cd",0,0,0,0,0,0
"27067","6bd7919634b5a46e",0,0,0,0,0,0
"27068","6bd801d069cefebf",0,0,0,0,0,0
"27069","6bd85eea68e1b346",0,0,0,0,0,0
"27070","6bd863c16b3bea2d",0,0,0,0,0,0
"27071","6bd8a4ed3990ecc7",0,0,0,0,0,0
"27072","6bda7950fd7cbb99",1,0,0,0,1,1
"27073","6bdaa8c8cfc9813d",1,0,1,0,1,0
"27074","6bdad58c30dce9c6",0,0,0,0,0,0
"27075","6bdaed0375204a46",0,0,0,0,0,0
"27076","6bdaf3d0cc1fdc22",0,0,0,0,0,0
"27077","6bdbaac76555c063",0,0,0,0,0,0
